y_true,y_pred_proba,Amount
0,0.15631406271847273,14.23
0,0.04524463232427377,9.81
0,0.007823068769545782,28.75
0,0.015134945808880059,15.99
0,0.024230454945303466,328.84
0,0.006489210371505884,30.32
0,0.05801712669834516,1.98
0,0.004525738896911596,1.0
0,0.0047858228136420196,1.0
0,0.008654591487632453,1.0
0,0.006402756771400815,1.0
0,0.02341031239699787,385.0
0,0.013611478829328718,1.0
0,0.007518464385325847,1.0
0,0.00388862260242353,1.0
0,0.04671303655715302,43.82
0,0.06339470035759244,14.99
0,0.09503444224101595,1.0
0,0.017948290836481515,38.52
0,0.015393200966431693,1.79
0,0.010684139364464136,53.93
0,0.018167691082638812,8.9
0,0.022603160601067672,73.4
0,0.23399611998057956,84.98
0,0.01121358228043718,2.34
0,0.04258325830479186,21.18
0,0.024634245452203447,15.41
0,0.011076013096409147,10.99
0,0.0069068194284488795,179.0
0,0.020300548790363967,40.0
0,0.008519148561153921,30.0
0,0.026095885542738072,196.0
0,0.009869346543691048,0.95
0,0.09745398816400719,132.55
0,0.01010998114595325,4.49
0,0.00481413488602723,12.0
0,0.21081561611932334,51.23
0,0.07036363389797412,1.29
0,0.0044060103796640035,4.67
0,0.017407641404610007,10.48
0,0.006403464825792592,25.0
0,0.007969536526359604,25.01
0,0.011400969438166915,39.15
0,0.07292222457281883,13.99
0,0.02208124340262531,9.99
0,0.03269519376075684,17.24
0,0.014862953113824028,227.0
0,0.025047272026500242,20.39
0,0.016125928446577176,2.69
0,0.047370880003032495,7.78
0,0.008070065630239797,36.24
0,0.00919758116464659,23.66
0,0.04547099973962932,0.89
0,0.02002943284044778,1.54
0,0.05057679159504947,11.5
0,0.013240064530758346,63.0
0,0.005661269974931193,80.8
0,0.01172878081033179,22.0
0,0.1617995752153238,47.9
0,0.011301641476881919,3.99
0,0.2609298653172061,445.33
0,0.01752215627050039,7.0
0,0.006227761030562936,81.07
0,0.02522330081037185,0.76
0,0.1533102239247278,85.68
0,0.03234891368781648,94.41
0,0.004754007474945449,7.7
0,0.004493636679236197,15.0
0,0.0047481800371635035,69.99
0,0.0283676451985054,30.0
0,0.1094141308956165,0.9
0,0.021238930816548405,1.66
0,0.015672285956864547,197.0
0,0.022299001149092314,64.95
0,0.010547566974208255,4.49
0,0.13858883997636495,3.78
0,0.20116975353940866,1.0
0,0.03694789818907955,1.38
0,0.2457590072411396,299.84
0,0.026185243919063864,2.68
0,0.06675138498931205,1.0
0,0.01983035741272375,1.0
0,0.013076380887698674,3.87
0,0.026862717991720807,67.64
0,0.03626136409607381,1.0
0,0.020258453459125664,60.0
0,0.049983401542979485,1.0
0,0.006514338034376805,67.2
0,0.04075575297838463,1.0
0,0.038754739270384725,1.0
0,0.02207551574425864,5.39
0,0.018231611615531565,1.0
0,0.008607286166176413,1.99
0,0.010095031592144105,1.0
0,0.0824265049825592,20.0
0,0.05651466041155505,400.0
0,0.014117559313383708,1.0
0,0.06145150855279499,1.98
0,0.06589067792323693,1.79
0,0.03389927942232951,1.0
0,0.03322072510801494,1.0
0,0.021906872168763525,1.0
0,0.013425533621303167,265.0
0,0.011668800101046747,1.0
0,0.011519606715949583,1.0
0,0.033675450364584095,1.0
0,0.010098358488458647,0.77
0,0.005435244930962047,79.0
0,0.012030450933434902,1.0
0,0.014768504362054027,1.98
0,0.013077385259693475,1.0
0,0.2647234251668132,86.55
0,0.041417035626487665,1.0
0,0.011668800101046747,1.0
0,0.05319750252203112,143.42
0,0.0258757712712447,1.0
0,0.026747161427292467,1.0
0,0.27549474300654364,387.52
0,0.006319639668513071,41.35
0,0.07719120100888988,35.99
0,0.0161509315001326,43.95
0,0.04272820652127403,1.0
0,0.02081815456445383,1.0
0,0.14490012531569485,68.9
0,0.06155849270013228,1.29
0,0.016919090619695095,1.0
0,0.01295904149172369,1.0
0,0.005145445260487671,0.89
0,0.060480874725513285,1.0
0,0.056445804095598955,164.0
0,0.05152559684054602,1.0
0,0.02476039313814425,1.0
0,0.016587896735817956,7.69
0,0.006566263045651589,39.0
0,0.023483508930055283,1.0
0,0.05569376641579591,43.21
0,0.0677636167832907,1.0
0,0.0032292980595559984,184.5
0,0.03038755123659101,1.0
0,0.02947949675228785,0.77
0,0.04655903696622628,1.0
0,0.007904381448081303,1.0
0,0.022998332148591493,1.0
0,0.06696222961306496,1.98
0,0.013366328941649798,400.82
0,0.013511011996037586,1.0
0,0.0044366171443212706,47.8
0,0.020167782616000707,1.0
0,0.005876673599062902,28.75
0,0.013820309411918197,9.99
0,0.03670642107438328,1.0
0,0.04558215591558829,1.0
0,0.017236922971823596,1.0
0,0.04212201187214766,1.0
0,0.029698368585619875,1.0
0,0.0607930176234244,1.0
0,0.3407111584385848,451.0
0,0.0352067918028985,1.0
0,0.006008695290258401,62.75
0,0.009318564238223491,1.0
0,0.07628532577435453,1.0
0,0.03655697150904256,1.0
0,0.03549505522591365,1.0
0,0.015850743544079136,1.0
0,0.06027048697941018,1.0
0,0.03976927756728187,1.0
0,0.03328128577295478,14.25
0,0.05419843626691446,144.19
0,0.007071020772713996,23.51
0,0.016979809196720853,1.0
0,0.013428004338811505,1.0
0,0.0162135118729043,8.99
0,0.007451614756743425,12.84
0,0.006930186772065974,28.8
0,0.009746913720597465,5.55
0,0.016919090619695095,1.0
0,0.032279822131290256,1.0
0,0.020543892885416207,1.0
0,0.03675280599667348,2.28
0,0.038093957421790406,1.0
0,0.00966003738343083,4.56
0,0.014539926100190947,20.98
0,0.07652713782631086,1.0
0,0.024585418673219967,29.0
0,0.030400689560557012,13.44
0,0.004388456320417939,240.27
0,0.020609165311278828,9.26
0,0.030612335383393096,85.62
0,0.03530389510010712,1.0
0,0.010447896288866719,1.0
0,0.02380811213381912,129.0
0,0.009139308977306625,64.07
0,0.028660887239107834,118.06
0,0.054877270194916734,119.55
0,0.07270823602511278,1.0
0,0.038189244291380625,1.0
0,0.014666910702839216,7.3
0,0.010566902629012088,9.99
0,0.01355503353624897,1.0
0,0.03281873835643143,1.0
0,0.020388899227998598,2.99
0,0.01800246938123452,1.0
0,0.012825629462062347,4.49
0,0.008675563184813042,29.99
0,0.010431983710536765,172.44
0,0.017046711865832165,1.0
0,0.054114983375278196,9.86
0,0.03805569454355614,12.49
0,0.029164774593548225,6.07
0,0.039516974543813484,1.0
0,0.03269807180886799,1.0
0,0.0421708164364221,1.0
0,0.04672811776191962,4.49
0,0.04096971614070576,1.79
0,0.01197552530630893,1.0
0,0.034439982503776514,1.0
0,0.03144311802222744,1.0
0,0.007369229878053711,8.99
0,0.014723258343045635,53.8
0,0.004554755385498616,25.0
0,0.017904731475497048,1.0
0,0.011948903241857546,1.0
0,0.03802108975398758,1.0
0,0.05547834813541114,90.16
0,0.01905964954064275,1.0
0,0.013009173751746778,50.85
0,0.03144311802222744,1.0
0,0.02364072779518828,1.0
0,0.03153995886757384,7.24
0,0.01236126134416615,144.0
0,0.035877863747019935,1.0
0,0.003916589483158197,1.0
0,0.04628312611700043,3.79
0,0.017904731475497048,1.0
0,0.034680680782708785,1.0
0,0.01197552530630893,1.0
0,0.012901939502223713,1.0
0,0.017247015389665846,1.0
0,0.009767886854490164,6.24
0,0.01944542101547004,1.0
0,0.11113362767390968,0.0
0,0.02888278232420142,1.0
0,0.012944254954067137,1.0
0,0.03283993968617764,1.0
0,0.0704574978805395,1.98
0,0.01350193895035446,0.75
0,0.04053913409797556,1.0
0,0.019938592525132654,97.99
0,0.028690511612255987,44.31
0,0.2314641255055182,7.98
0,0.010898507126013321,1.0
0,0.022924573348255907,1.0
0,0.022090991991788763,37.99
0,0.06398299998257886,8.94
0,0.0026497110865918313,3.0
0,0.012015300026176248,1.0
0,0.08656309524149798,401.48
0,0.0483708662074083,1.0
0,0.02082563712982323,1.0
0,0.0327831735348246,37.06
0,0.022542536317605822,7.49
0,0.030814562735413213,1.0
0,0.019006485923785586,7.13
0,0.012015300026176248,1.0
0,0.011024978620471691,36.95
0,0.05613742560180593,28.4
0,0.08316680838002226,1.0
0,0.0171318900650271,69.0
0,0.013939030218827643,4.99
0,0.006295968422551019,40.0
0,0.013383563073948241,1.0
0,0.02082563712982323,1.0
0,0.04582528133438426,1.0
0,0.07540010260384954,265.45
0,0.0405508737445679,1.0
0,0.02082563712982323,1.0
0,0.008676091623296958,15.0
0,0.008507099401020459,98.61
0,0.04062838351151988,1.0
0,0.0206648889457368,1.0
0,0.025426468389238784,1.0
0,0.014040542628791652,11.85
0,0.03395578776689235,1.0
0,0.002296153450253887,15.98
0,0.02876599559669606,1.0
0,0.0841045091456399,5.99
0,0.05717827159127487,1.0
0,0.20451818797337323,9.99
0,0.010481142149139778,69.0
0,0.02143193875457826,1.0
0,0.00833467060503012,90.0
0,0.012744143889864985,59.0
0,0.032252015804118954,15.99
0,0.06672901099808365,2.69
0,0.017904731475497048,1.0
0,0.013872165838296157,1.0
0,0.013407134039833901,1.0
0,0.028567165725142438,9.6
0,0.05492587014165247,1.0
0,0.012298812620617447,1.0
0,0.011210863421328883,1.0
0,0.039083708473983014,5.99
0,0.021925428780974306,35.87
0,0.06900425748474955,1.79
0,0.031330604297448224,1.0
0,0.014152224663154028,1.0
0,0.03128864051520405,7.69
0,0.03872719303807206,36.05
0,0.010884387924832796,80.82
0,0.019554781996226997,1.0
0,0.013865023875357194,9.69
0,0.008538307591268623,9.99
0,0.015046680213584653,1.0
0,0.004659961007042758,11.99
0,0.013324949889270674,507.4
0,0.009768636323077187,1.0
0,0.03544885328872549,1.0
0,0.0321930450230202,1.0
0,0.011201489327025199,1.0
0,0.132806121108374,538.0
0,0.03734985012398082,1.0
0,0.014658604355200196,1.0
0,0.06762179478435142,909.0
0,0.011800757086773887,1.0
0,0.008383503391766772,124.5
0,0.014778034826760595,1.0
0,0.01069732027246755,1.0
0,0.014658604355200196,1.0
0,0.007147132352357363,0.76
0,0.014596594221284448,2.69
0,0.05053524613206019,139.0
0,0.06439968380518186,27.11
0,0.02049355126235541,1.0
0,0.05582322690657835,1.0
0,0.011918618841887874,19.95
0,0.018172442394034902,1.0
0,0.007393371982749356,38.9
0,0.01663521706272456,60.0
0,0.013357381111649842,1.0
0,0.013858688077430887,3.85
0,0.048145301434752374,4.22
0,0.020883632844667967,1.0
0,0.005530377237383358,63.88
0,0.030529370338891967,89.4
0,0.013648226191312665,1.0
0,0.03773616710235024,34.35
0,0.03243340925436658,1.0
0,0.015304759013013727,1.0
0,0.0053548502807897105,2.67
0,0.021934281639816526,1.0
0,0.007637037582055836,16.22
0,0.005491742975250763,184.5
0,0.04637591420680846,1.0
0,0.0406500598963527,24.95
0,0.017242101052441304,1.0
0,0.16517124575271253,30.0
0,0.02896572057072374,1.0
0,0.04544680000739035,267.12
0,0.014934877181804354,1.0
0,0.022229417045606593,1.0
0,0.018778309415166516,1.0
0,0.009373411289136175,1.0
0,0.036029247601586954,4.86
0,0.01328214076720171,1.31
0,0.0149104647349548,1.0
0,0.02424386953525902,13.75
0,0.018568939527267025,1.0
0,0.02654296634344782,1.0
0,0.00919399036917647,14.9
0,0.015593913627679227,1.0
0,0.007810435883309328,9.99
0,0.01618468382289322,1.0
0,0.035624316014458646,30.82
0,0.03312867321771983,1.0
0,0.017058261762562685,1.0
0,0.01783128415731352,1.0
0,0.15177142797873133,32.0
0,0.06823563508036484,1.0
0,0.005162468751524252,10.77
0,0.008173235110927851,119.4
0,0.06413343411077808,34.9
0,0.018515881725513134,70.65
0,0.06057923214185098,10.62
0,0.024105663782670726,5.39
0,0.04977216089318593,59.99
0,0.01957844062484206,125.0
0,0.11462166754580666,1.0
0,0.0734017216255988,91.37
0,0.009276245969235935,9.82
0,0.008939628256539886,102.0
0,0.033793113809624235,0.79
0,0.021965328241109125,53.75
0,0.019059017331445813,0.76
0,0.0056672247117032825,8.73
0,0.011232301126114386,127.09
0,0.003134174238305464,9.99
0,0.03390518926778588,10.0
0,0.0041285058687586884,18.36
0,0.006917631520703175,11.5
0,0.011795401569728546,1.98
0,0.049155294285812196,2.99
0,0.024631106794375322,16.9
0,0.07937284752512777,6.99
0,0.0031870441149564367,9.99
0,0.04752919494334504,32.6
0,0.04319447243954025,34.55
0,0.002087640331012728,17.99
0,0.014783999084477115,30.5
0,0.012595281317897422,8.9
0,0.007692346485199079,4.49
0,0.07235398815944004,2.69
0,0.01578463699202049,3.23
0,0.008580806369799231,9.3
0,0.045756433063391305,55.0
0,0.04631755374203746,54.88
0,0.015439651590371837,6.24
0,0.007948471909363567,28.79
0,0.02434749353150337,53.49
0,0.009521312732008005,5.56
0,0.05095955045618603,33.88
0,0.04291437464067066,1464.25
0,0.04171139321038314,111.24
0,0.03170225801265195,0.76
0,0.004422015577262487,19.5
0,0.03963506944838534,84.78
0,0.005952475950440021,1.0
0,0.02106817748334424,139.67
0,0.015150990558130326,0.77
0,0.011728392563405623,24.0
0,0.013326575310694555,45.0
0,0.0043531787793802445,0.76
0,0.00814602308027978,1.29
0,0.029411078965161753,0.0
0,0.003301183625654318,2.16
0,0.02304749321576322,12.0
0,0.01031431475452241,4.58
0,0.030515680072312916,190.87
0,0.021035119705673545,1.0
0,0.07226830829434702,1.78
0,0.008324654397635264,5.4
0,0.012010334197861138,85.25
0,0.024498783743718822,6.0
0,0.047355601583692855,59.7
0,0.012153764054302837,173.4
0,0.019830217527072442,29.49
0,0.007656784308754811,134.8
0,0.013885834226058992,2.95
0,0.06475957983033574,6.08
0,0.014371193383057977,9.99
0,0.009459053904382885,11.99
0,0.010661552437321425,7.41
0,0.16676826432481334,1.0
0,0.013536463425997408,4361.17
0,0.01329729556234899,216.68
0,0.24861682215081463,4.49
0,0.04908598956141619,0.76
0,0.022150955559131352,60.0
0,0.008305639708622197,49.98
0,0.017989296915684384,142.83
0,0.009481796547260377,44.99
0,0.030568576413376694,15.35
0,0.033425842813085825,29.47
0,0.008502476332881575,46.94
0,0.0249506980998211,1.98
0,0.04197531533027217,14.99
0,0.016647499314763222,0.76
0,0.060377603386073855,26.7
0,0.008003665410133918,24.0
0,0.010016998837534031,70.4
0,0.00907214056443611,31.25
0,0.01714670271104787,310.6
0,0.014880620417913135,51.18
0,0.019707093477156365,1.98
0,0.052132864522372487,170.13
0,0.03090545813106982,2.49
0,0.02261045372899777,187.1
0,0.005623053580520526,23.88
0,0.02778066361255439,914.94
0,0.011541114438137696,47.54
0,0.016985909995916922,11.99
0,0.00779110783173114,3.59
0,0.024249320104645707,0.89
0,0.016571268762591608,241.0
0,0.02200668006208598,85.25
0,0.01661365595919465,26.95
0,0.020016991262573076,687.72
0,0.012118383891694095,0.99
0,0.12782094469723526,22.17
0,0.0036517441063013563,101.6
0,0.004917867498858062,30.7
0,0.010698638541822401,5.99
0,0.003124952524618357,52.95
0,0.03517421179733691,2.28
0,0.02745809076763801,90.0
0,0.0034354642773816563,149.46
0,0.004027976402140233,19.95
0,0.0051832885809472385,8.49
0,0.007921004298283777,34.95
0,0.01853328230536542,44.9
0,0.033417946858819644,0.3
0,0.032067357126700974,20.92
0,0.02467355007070752,413.2
0,0.023631675376952863,0.89
0,0.056793801649366794,2.68
0,0.013951195013097207,0.0
0,0.025989229619951284,13.99
0,0.027494445910049663,138.65
0,0.011332998057538138,3.58
0,0.07278347658896837,39.99
0,0.15784144155627372,65.95
0,0.009187584739493843,3.57
0,0.08478023912680803,1.98
0,0.01734505142251994,6.09
0,0.012950847312099601,3.7
0,0.01403055024968944,61.26
0,0.015669252911704033,1.98
0,0.05009056831053446,81.31
0,0.005462281094610613,25.5
0,0.02089076894197745,9.99
0,0.017392370090948413,35.97
0,0.005399222135523843,417.9
0,0.033322345760838305,0.89
0,0.019966350007230394,130.8
0,0.008461856574462093,60.5
0,0.012188446294540299,0.92
0,0.012010206925765057,0.99
0,0.04578172881421503,0.72
0,0.09249931273367804,31.35
0,0.02075115023128026,1.52
0,0.010226452548630345,1169.12
0,0.01861336587336253,202.47
0,0.005875971058128756,14.9
0,0.023637546476831823,21.0
0,0.009312765884189842,1.0
0,0.07644707199795754,9.5
0,0.02353722881268086,16.45
0,0.015298792189090495,120.77
0,0.04537191393013848,1229.54
0,0.02744158977373507,1.0
0,0.007304796923367826,11.5
0,0.007591928952647063,89.97
0,0.0055657394574745766,69.0
0,0.03730340867237618,6.28
0,0.2692904118851643,136.16
0,0.012890327765058813,10.0
0,0.006486897254783352,45.43
0,0.12424623570091363,3.85
0,0.017702191489910625,7.0
0,0.03949762440204149,15.0
0,0.01956841305254218,18.2
0,0.05631316553940433,4.49
0,0.02978670487949104,5.21
0,0.013674017899508539,217.32
0,0.029579344159150783,7.84
0,0.028023279510793343,0.99
0,0.02260156769538546,8.99
0,0.042603853906145704,24.99
0,0.026580824225244316,1.98
0,0.00814602308027978,1.29
0,0.014203518171620735,109.99
0,0.011379506370497254,127.45
0,0.04440034519022348,0.99
0,0.014113450316160346,4.49
0,0.02630216314680751,44.99
0,0.04211159675391763,10.0
0,0.005807911960327835,6.89
0,0.020628084926049426,6.46
0,0.01131406217952726,0.75
0,0.005098663335395972,0.76
0,0.03568568347422438,12.99
0,0.016131332793247296,4.8
0,0.012575521669314204,54.95
0,0.010568404757149484,1.0
0,0.008787560711108476,77.3
0,0.0151251399998608,0.39
0,0.014288680229382804,12.95
0,0.0056741030811311025,14.28
0,0.015425991360609464,20.94
0,0.009319451990616207,0.0
0,0.013386787337660997,0.89
0,0.008415363796692242,90.65
0,0.0800044081485589,19.99
0,0.041962804426564214,3.49
0,0.02871491524652284,2.99
0,0.012139252159357492,7.7
0,0.005947954580574974,10.0
0,0.008700243690362437,56.02
0,0.0065523643845849,40.0
0,0.018274174465931867,27.43
0,0.005084387722360909,29.98
0,0.007270849551933503,3.85
0,0.014180551389242695,5.99
0,0.012506721792615496,7.9
0,0.017740053017206665,1.0
0,0.031193800986249083,22.89
0,0.2606435080506915,123.38
0,0.03476727651904843,25.01
0,0.013544942229823444,1.29
0,0.21957318602972123,74.44
0,0.021725801617322578,47.99
0,0.022265379957304897,209.6
0,0.06775290765344481,1.0
0,0.008748663384734045,5.0
0,0.016372178941328884,6.11
0,0.15978768524079875,67.3
0,0.005184898753548839,15.5
0,0.013986593998786705,1.79
0,0.026465274153855085,13.98
0,0.006839739063109842,108.0
0,0.0032011890611344856,7.22
0,0.033910348039899334,63.73
0,0.01753651012039866,10.0
0,0.030873285176336532,46.75
0,0.041091435438538514,1.0
0,0.008502476332881575,12.99
0,0.025912956941180426,34.48
0,0.04309839395145461,3.99
0,0.025338227347751235,1.98
0,0.11434740793951903,682.26
0,0.013826476607112568,16.98
0,0.04386075674017517,100.0
0,0.01044463156274275,10.0
0,0.017491618464330335,100.0
0,0.01420994941718194,13.65
0,0.00646697175995678,52.0
0,0.021325262596470055,8.99
0,0.010855806979770866,3.99
0,0.007146523459774474,196.0
0,0.00927662856408823,38.0
0,0.023971304765027034,100.0
0,0.05648497875793903,7.73
0,0.02394589485327993,145.0
0,0.03785335782026588,0.76
0,0.009171221375381783,0.77
0,0.03475325863748831,0.89
0,0.01914833696660051,14.99
0,0.01256740755519004,1.0
0,0.00661914078149352,1.96
0,0.07546932202879718,12.99
0,0.004448124524893137,8.99
0,0.017783699741173463,79.58
0,0.018051535504344376,130.8
0,0.006244041373652694,34.99
0,0.017629711566608617,8.49
0,0.009133288422848017,34.49
0,0.02468537221825254,7.21
0,0.0730352346975182,0.0
0,0.209279353840728,110.0
0,0.01794820703536716,8.98
0,0.047734934345539666,57.24
0,0.023460750320993658,4.88
0,0.05395642850154234,559.2
0,0.00720447914630941,41.94
0,0.00934824273412756,19.0
0,0.07546301827081278,1.98
0,0.009629114139940059,5.0
0,0.02123839219921033,39.89
0,0.0168472567394326,10.99
0,0.003971004292348949,13.98
0,0.04163145243979863,12.36
0,0.048462918899624806,10.53
0,0.009343092639139336,6.07
0,0.03110812454268164,19.99
0,0.025731198515362416,7.59
0,0.031142983708056193,21.8
0,0.015915533667692244,3.58
0,0.023067117690870286,181.0
0,0.007059646019545631,2.69
0,0.007919450414252224,24.99
0,0.00807759363022553,0.89
0,0.021719863459089203,79.3
0,0.010729083600663738,2.24
0,0.005994248679922737,8.95
0,0.038403116534230064,7.0
0,0.03260217543085202,1.0
0,0.031971333815968755,19.9
0,0.012979824370680586,1.0
0,0.035469265952067314,3.77
0,0.014377485771816518,9.99
0,0.01375618824523666,15.97
0,0.008086772820943668,1.0
0,0.007895935377850917,11.28
0,0.008566613060894604,107.0
0,0.015091024575948528,8.48
0,0.008355486141846814,33.18
0,0.015970992682676113,1.0
0,0.0209730949843289,350.0
0,0.006398301917428466,45.0
0,0.05913594884336628,10.0
0,0.012887560820069968,1.0
0,0.031050074270996385,59.7
0,0.07455304467586912,10.74
0,0.030793039633741595,1.43
0,0.06619104355189165,43.5
0,0.010360429513161167,4.49
0,0.018575685932603406,67.92
0,0.10881880409871987,40.46
0,0.09810624306518659,5.0
0,0.008086772820943668,1.0
0,0.03540294966355245,1655.08
0,0.01735283606734376,0.77
0,0.008063189544373883,11.5
0,0.017424341144311867,1.0
0,0.02231169183676201,234.13
0,0.02535678993806076,67.27
0,0.030003361289839426,37.82
0,0.12063197197142227,0.76
0,0.01131737763950954,45.0
0,0.03860269028961385,15.41
0,0.03580825341374112,1.0
0,0.013340730346576408,14.99
0,0.03472703116739066,39.0
0,0.01206383410136177,1.0
0,0.03780842919123915,17.99
0,0.04206875964758095,17.99
0,0.012942529315637052,72.36
0,0.03506471303757052,4.49
0,0.009978858556302116,44.99
0,0.008344022605543684,0.89
0,0.04445968938901429,8.95
0,0.003886539200441215,9.45
0,0.061132162212447744,16.99
0,0.050814759188510424,1.7
0,0.011532534088440089,22.0
0,0.02280879929390043,396.5
0,0.07465731221763408,139.95
0,0.04452032185409724,39.94
0,0.014580458090606313,0.99
0,0.012789762477863781,193.0
0,0.003362757011409549,10.5
0,0.01077756020165507,0.89
0,0.05010085625416238,1.79
0,0.008372338030226564,141.11
0,0.030910481332727984,85.0
0,0.015993577123606873,39.95
0,0.015915681768328926,2.69
0,0.0028728795363970705,427.01
0,0.05057548579213252,0.12
0,0.0033269192696471577,5.0
0,0.05467728046082564,1.29
0,0.03269337910102225,6.77
0,0.012010034131470025,19.8
0,0.007976758040273667,290.81
0,0.006404189319378228,113.96
0,0.03985441053545211,2.58
0,0.011294424981322389,0.89
0,0.004478305803257679,15.0
0,0.044609338594568795,0.76
0,0.028790844942206344,19.97
0,0.02873766066649897,5.49
0,0.0793706748338669,38.45
0,0.018730466713173445,15.0
0,0.07601355972489504,1.98
0,0.041116440645579774,34.84
0,0.020116814517072378,1.0
0,0.0021314958601280666,14.57
0,0.008334621633055669,25.2
0,0.008720335902594372,9.99
0,0.014473720929182648,10.62
0,0.021107767970125396,7.7
0,0.007765715833314687,42.26
0,0.01592931751773225,50.0
0,0.028138230235256592,9.23
0,0.053275404807553335,82.0
0,0.010088416246552158,15.0
0,0.08962083994748221,99.86
0,0.016340796299813665,27.0
0,0.018305547145333837,5.99
0,0.02115202219584077,76.0
0,0.012526042551145554,3.71
0,0.01856856768998991,2.95
0,0.02044378840144364,1112.64
0,0.004832242959752075,56.94
0,0.02302974490373567,1.98
0,0.0034050549255926076,10.2
0,0.009121035897468195,150.0
0,0.05242073269183143,0.89
0,0.036539199070786,0.89
0,0.012499937559946897,6.78
0,0.054488341124243306,15.67
0,0.006364302873050568,126.0
0,0.004621083609977445,20.0
0,0.010251030277269391,9.48
0,0.049493152797599846,13.65
0,0.06115748580557214,0.76
0,0.024622389851844645,90.0
0,0.03341356668004733,11.5
0,0.029090795534271904,9.95
0,0.0037267966815810964,29.0
0,0.013108295024948617,2.99
0,0.004731153469017118,45.14
0,0.020203823082575262,8.98
0,0.013941074759885059,59.85
0,0.04953678670258268,0.89
0,0.016223415140187665,127.69
0,0.044232256073625555,14.99
0,0.009362075709449193,54.9
0,0.02397562534265183,34.16
0,0.02407287994247718,1.0
0,0.016378544243439527,151.72
0,0.05229201077558956,74.0
0,0.04877511069408695,110.14
0,0.007073910591952245,7.2
0,0.015580343643050927,1.91
0,0.011210248492244336,80.0
0,0.01746403895553533,135.0
0,0.008223810171262249,45.76
0,0.0055806804063972615,49.99
0,0.021408523039426468,0.0
0,0.014707251917065248,55.9
0,0.1034068587500811,12.31
0,0.0022434125320127435,8.99
0,0.062474792715905156,49.99
0,0.025728925362512527,39.0
0,0.0075183784836882935,2.5
0,0.009832300686035267,77.5
0,0.01770100390317083,3.54
0,0.009939658847899893,30.0
0,0.0066718433240958615,134.0
0,0.013079341587148147,79.99
0,0.02084035753306488,0.01
0,0.046890386809123184,1385.32
0,0.02426411775099361,1.0
0,0.03245338029432902,2.2
0,0.013742580736906866,10.25
0,0.19102920305619775,5.0
0,0.02965068669683168,0.89
0,0.02309766766106903,270.0
0,0.028364794081232398,196.0
0,0.048075398734474015,5.94
0,0.015342134923192356,77.05
0,0.007136475630649458,60.0
0,0.012568468066464495,1.79
0,0.029138604637515747,1.29
0,0.04976162075791848,22.15
0,0.006271696434191865,60.0
0,0.02858098554976976,34.9
0,0.11895177384054363,6.1
0,0.023099268579645112,169.0
0,0.0058128825282246195,27.61
0,0.015751619744319597,1.16
0,0.01539008752525637,48.33
0,0.004777252992714244,312.42
0,0.037905351463463556,17.6
0,0.06460987998016937,79.85
0,0.003543480637927625,11.21
0,0.021880260955154388,31.58
0,0.012414854349742138,1.98
0,0.0016389390756691405,108.99
0,0.03335889189916311,3.0
0,0.01606523576117494,3.99
0,0.006818596091175088,11.38
0,0.08892036047874187,22.0
0,0.011760329263116584,1.29
0,0.011810020174225323,2.88
0,0.015285330839063855,48.39
0,0.020952901203280406,4.15
0,0.029222558481653494,1.5
0,0.005671476471353402,30.0
0,0.01564249373279801,14.29
0,0.0431920500722083,29.9
0,0.04814476624319654,181.54
0,0.014324982979104681,14.09
0,0.027730819141641865,1.0
0,0.018566728484212237,70.32
0,0.013070805642947336,26.8
0,0.006083054594516173,0.79
0,0.013247805965776245,6.77
0,0.00498546137567812,10.0
0,0.020172360342997186,69.98
0,0.02354527995381096,18.89
0,0.02137793707953796,5.0
0,0.0031711004720147468,25.0
0,0.03132812513005527,42.81
0,0.14731775289908927,85.25
0,0.013818362944075555,1.98
0,0.009039854912953553,46.85
0,0.023003788879360946,0.75
0,0.006622683853200215,17.7
0,0.017382123226005918,3.27
0,0.009595618346858728,116.0
0,0.05996614409398573,46.83
0,0.0022366931168783734,82.44
0,0.016775254885638642,178.85
0,0.014152672219747732,3.78
0,0.08282468892138566,4.99
0,0.04133003200124717,19.26
0,0.0774242104534911,42.81
0,0.042787156289542466,1.79
0,0.00964595977429679,7.74
0,0.009936656870113511,4.57
0,0.09759487653579527,299.73
0,0.010156101248688536,1.0
0,0.034121444233349334,0.89
0,0.004792731574237548,40.0
0,0.02606209555008003,1328.19
0,0.008590181061951864,40.0
0,0.031904379314048485,89.53
0,0.0061555968756174875,14.95
0,0.03331625698208258,16.0
0,0.013615701303481385,9.99
0,0.022572032041350287,6.45
0,0.05788351832244764,1.0
0,0.016155722604090438,6.38
0,0.018843116997397467,19.95
0,0.08245508931584501,29.0
0,0.025266856498484827,74.86
0,0.05898857798977471,128.7
0,0.030278103274341533,29.08
0,0.017705087759374263,26.0
0,0.07666789381094344,211.65
0,0.060202880381326394,2.99
0,0.005682217674764635,47.85
0,0.01068884009151624,11.38
0,0.05703282376379684,1.98
0,0.030263221267491484,12.0
0,0.019787219024093083,6.7
0,0.0030063203697431196,0.68
0,0.015124779818451117,1.98
0,0.08761584579146929,45.38
0,0.0305827037778584,27.0
0,0.02308717938228143,1.98
0,0.0270690118740702,9.81
0,0.01214540421527353,97.75
0,0.04058309670828398,9.0
0,0.09799171798755044,34.99
0,0.029318890920285962,21.03
0,0.011544832482259643,2.67
0,0.024366537506998607,3.5
